iter	Passed	Remaining
233	47106	355308
234	47301	355064
235	47497	354820
236	47688	354542
237	47879	354264
238	48078	354054
239	48269	353773
240	48464	353531
241	48656	353259
242	48852	353024
243	49040	352730
244	49226	352418
245	49431	352253
246	49619	351957
247	49815	351723
248	50012	351493
249	50203	351227
250	50405	351030
251	50591	350726
252	50792	350527
253	50994	350337
254	51202	350182
255	51416	350076
256	51618	349882
257	51822	349702
258	52017	349458
259	52219	349270
260	52425	349104
261	52642	349008
262	52841	348794
263	53052	348658
264	53240	348373
265	53439	348161
266	53645	347991
267	53858	347870
268	54051	347619
269	54242	347352
270	54434	347095
271	54630	346863
272	54847	346763
273	55038	346501
274	55235	346278
275	55432	346052
276	55641	345903
277	55838	345676
278	56038	345469
279	56229	345210
280	56437	345054
281	56640	344866
282	56834	344622
283	57038	344439
284	57226	344159
285	57434	344006
286	57633	343795
287	57838	343617
288	58044	343447
289	58232	343172
290	58436	342990
291	58634	342769
292	58838	342588
293	59050	342451
294	59246	342223
295	59435	341953
296	59644	341798
297	59852	341642
298	60055	341452
299	60247	341203
300	60452	341025
301	60651	340813
302	60857	340640
303	61062	340461
304	61255	340219
305	61458	340030
306	61676	339922
307	61913	339921
308	62116	339731
309	62318	339537
310	62514	339309
311	62726	339165
312	62919	338919
313	63120	338721
314	63313	338477
315	63525	338331
316	63719	338093
317	63929	337939
318	64119	337684
319	64319	337475
320	64519	337272
321	64718	337061
322	64923	336878
323	65115	336631
324	65308	336390
325	65499	336138
326	65704	335955
327	65908	335769
328	66108	335566
329	66309	335365
330	66507	335147
331	66717	334992
332	66913	334770
333	67109	334543
334	67297	334280
335	67502	334096
336	67707	333916
337	67904	333698
338	68108	333510
339	68297	333250
340	68497	333044
341	68697	332839
342	68901	332654
343	69090	332395
344	69285	332168
345	69478	331929
346	69678	331725
347	69875	331508
348	70071	331284
349	70269	331068
350	70499	331004
351	70720	330898
352	70926	330723
353	71140	330580
354	71330	330330
355	71555	330241
356	71765	330079
357	71973	329913
358	72162	329656
359	72352	329406
360	72549	329187
361	72747	328970
362	72951	328785
363	73148	328563
364	73354	328385
365	73554	328183
366	73757	327989
367	73955	327775
368	74152	327559
369	74346	327324
370	74549	327134
371	74773	327032
372	74968	326805
373	75184	326668
374	75373	326417
375	75574	326217
376	75785	326060
377	75997	325904
378	76204	325727
379	76409	325542
380	76623	325398
381	76821	325182
382	77036	325043
383	77228	324803
384	77430	324606
385	77632	324409
386	77852	324286
387	78046	324052
388	78250	323864
389	78446	323642
390	78649	323446
391	78848	323239
392	79055	323063
393	79244	322809
394	79450	322628
395	79661	322468
396	79855	322239
397	80046	321996
398	80237	321753
399	80426	321506
400	80642	321364
401	80841	321155
402	81039	320941
403	81235	320717
404	81440	320533
405	81638	320320
406	81854	320178
407	82048	319947
408	82254	319768
409	82449	319541
410	82660	319378
411	82872	319220
412	83077	319032
413	83262	318769
414	83457	318547
415	83655	318331
416	83859	318142
417	84133	318215
418	84333	318010
419	84543	317845
420	84742	317632
421	84952	317466
422	85144	317228
423	85336	316992
424	85540	316801
425	85733	316570
426	85982	316544
427	86183	316343
428	86390	316160
429	86585	315934
430	86803	315795
431	87007	315604
432	87212	315414
433	87397	315153
434	87607	314985
435	87811	314791
436	88024	314633
437	88218	314405
438	88426	314227
439	88629	314030
440	88830	313827
441	89036	313643
442	89242	313456
443	89450	313277
444	89645	313054
445	89854	312877
446	90058	312685
447	90260	312487
448	90457	312270
449	90665	312092
450	90871	311903
451	91076	311713
452	91270	311488
453	91480	311316
454	91671	311078
455	91893	310946
456	92086	310715
457	92284	310501
458	92485	310301
459	92687	310099
460	92902	309942
461	93099	309728
462	93296	309509
463	93497	309305
464	93700	309111
465	93903	308915
466	94101	308700
467	94293	308469
468	94499	308282
469	94697	308069
470	94897	307861
471	95101	307670
472	95296	307447
473	95505	307270
474	95707	307069
475	95909	306871
476	96110	306665
477	96302	306434
478	96521	306290
479	96725	306096
480	96934	305918
481	97130	305698
482	97326	305480
483	97529	305284
484	97734	305093
485	97953	304945
486	98140	304697
487	98346	304510
488	98540	304286
489	98745	304094
490	98946	303893
491	99152	303703
492	99346	303480
493	99549	303282
494	99754	303092
495	99949	302870
496	100152	302675
497	100354	302473
498	100563	302294
499	100752	302057
500	100960	301873
501	101156	301656
502	101348	301427
503	101554	301238
504	101757	301041
505	101967	300865
506	102162	300642
507	102371	300463
508	102580	300284
509	102789	300104
510	102977	299865
511	103181	299669
512	103377	299452
513	103581	299256
514	103790	299077
515	103982	298849
516	104190	298664
517	104387	298451
518	104582	298232
519	104799	298075
520	104992	297848
521	105198	297658
522	105387	297422
523	105612	297287
524	105815	297088
525	106016	296886
526	106205	296649
527	106411	296460
528	106617	296270
529	106825	296086
530	107024	295878
531	107219	295658
532	107416	295446
533	107625	295264
534	107838	295093
535	108036	294884
536	108246	294703
537	108440	294482
538	108652	294307
539	108855	294110
540	109050	293892
541	109239	293657
542	109437	293446
543	109638	293243
544	109835	293028
545	110050	292862
546	110235	292617
547	110432	292404
548	110640	292219
549	110846	292031
550	111047	291826
551	111244	291614
552	111442	291403
553	111644	291202
554	111855	291025
555	112053	290815
556	112253	290610
557	112450	290396
558	112654	290200
559	112861	290014
560	113051	289781
561	113248	289569
562	113451	289371
563	113661	289190
564	113859	288982
565	114058	288772
566	114247	288541
567	114450	288343
568	114653	288144
569	114850	287931
570	115053	287734
571	115241	287499
572	115442	287295
573	115637	287079
574	115846	286895
575	116057	286717
576	116247	286489
577	116464	286326
578	116664	286119
579	116865	285917
580	117057	285693
581	117268	285515
582	117455	285278
583	117671	285112
584	117870	284903
585	118076	284714
586	118264	284479
587	118466	284279
588	118670	284084
589	118868	283875
590	119073	283681
591	119263	283452
592	119462	283245
593	119656	283025
594	119864	282840
595	120062	282630
596	120254	282405
597	120451	282195
598	120654	281997
599	120868	281826
600	121063	281608
601	121271	281421
602	121464	281201
603	121670	281011
604	121878	280825
605	122079	280621
606	122262	280377
607	122463	280175
608	122657	279956
609	122873	279788
610	123070	279577
611	123267	279365
612	123476	279180
613	123672	278967
614	123896	278818
615	124097	278615
616	124301	278419
617	124503	278219
618	124710	278029
619	124901	277805
620	125098	277594
621	125288	277367
622	125478	277139
623	125679	276937
624	125876	276727
625	126074	276518
626	126264	276291
627	126468	276096
628	126682	275921
629	126879	275710
630	127074	275496
631	127262	275266
632	127473	275084
633	127679	274892
634	127896	274726
635	128086	274500
636	128281	274284
637	128479	274077
638	128675	273862
639	128886	273682
640	129076	273457
641	129293	273289
642	129480	273057
643	129699	272892
644	129918	272728
645	130131	272550
646	130317	272318
647	130523	272125
648	130725	271925
649	130938	271748
650	131143	271554
651	131336	271334
652	131545	271149
653	131741	270935
654	131940	270730
655	132122	270489
656	132304	270247
657	132507	270049
658	132717	269865
659	132921	269669
660	133116	269454
661	133312	269243
662	133522	269059
663	133724	268859
664	133943	268693
665	134133	268468
666	134330	268258
667	134525	268043
668	134733	267855
669	134926	267638
670	135123	267427
671	135320	267216
672	135514	267001
673	135718	266805
674	135918	266601
675	136119	266398
676	136314	266185
677	136510	265973
678	136707	265763
679	136905	265555
680	137107	265355
681	137299	265136
682	137504	264941
683	137696	264723
684	137894	264515
685	138092	264307
686	138288	264097
687	138486	263890
688	138686	263686
689	138887	263484
690	139081	263268
691	139272	263047
692	139471	262843
693	139671	262638
694	139890	262471
695	140080	262249
696	140285	262054
697	140483	261847
698	140700	261673
699	140904	261479
700	141106	261277
701	141293	261051
702	141500	260860
703	141696	260649
704	141903	260457
705	142099	260247
706	142293	260033
707	142492	259826
708	142691	259622
709	142890	259416
710	143081	259196
711	143274	258980
712	143473	258776
713	143684	258591
714	143884	258387
715	144110	258231
716	144334	258070
717	144526	257852
718	144742	257677
719	144933	257459
720	145141	257268
721	145327	257040
722	145529	256840
723	145731	256639
724	145934	256443
725	146143	256253
726	146331	256029
727	146539	255839
728	146742	255642
729	146948	255449
730	147135	255223
731	147337	255022
732	147529	254804
733	147720	254585
734	147926	254394
735	148111	254164
736	148310	253959
737	148500	253738
738	148702	253539
739	148908	253345
740	149100	253128
741	149307	252937
742	149499	252721
743	149716	252545
744	149909	252330
745	150110	252128
746	150316	251936
747	150531	251758
748	150727	251548
749	150947	251377
750	151138	251159
751	151334	250950
752	151542	250760
753	151740	250552
754	151941	250350
755	152143	250151
756	152338	249940
757	152535	249730
758	152753	249557
759	152949	249348
760	153140	249130
761	153340	248926
762	153540	248722
763	153744	248526
764	153937	248312
765	154133	248102
766	154321	247880
767	154532	247695
768	154728	247484
769	154944	247307
770	155134	247088
771	155330	246878
772	155534	246682
773	155738	246485
774	155941	246287
775	156130	246067
776	156329	245861
777	156524	245651
778	156734	245463
779	156936	245263
780	157128	245047
781	157316	244826
782	157505	244606
783	157714	244417
784	157918	244219
785	158114	244011
786	158299	243785
787	158493	243572
788	158702	243384
789	158909	243191
790	159111	242992
791	159303	242776
792	159516	242593
793	159705	242374
794	159919	242192
795	160104	241966
796	160294	241748
797	160499	241553
798	160691	241339
799	160894	241140
800	161085	240923
801	161274	240704
802	161471	240497
803	161673	240297
804	161872	240093
805	162057	239868
806	162251	239657
807	162442	239441
808	162638	239233
809	162842	239036
810	163031	238817
811	163235	238620
812	163433	238415
813	163633	238213
814	163837	238017
815	164038	237816
816	164243	237619
817	164434	237405
818	164649	237224
819	164847	237017
820	165049	236818
821	165237	236598
822	165436	236394
823	165631	236185
824	165834	235987
825	166029	235778
826	166220	235562
827	166420	235359
828	166623	235162
829	166834	234975
830	167033	234771
831	167236	234572
832	167427	234357
833	167643	234177
834	167842	233975
835	168036	233764
836	168225	233546
837	168416	233331
838	168621	233135
839	168817	232927
840	169009	232714
841	169202	232502
842	169385	232277
843	169593	232086
844	169792	231881
845	169975	231656
846	170167	231443
847	170362	231235
848	170572	231045
849	170780	230854
850	170994	230671
851	171178	230448
852	171377	230244
853	171573	230036
854	171766	229825
855	171964	229621
856	172147	229395
857	172348	229195
858	172551	228996
859	172747	228790
860	172944	228584
861	173140	228376
862	173339	228173
863	173531	227961
864	173753	227787
865	173958	227591
866	174150	227379
867	174333	227156
868	174540	226963
869	174736	226755
870	174953	226575
871	175157	226378
872	175356	226176
873	175561	225980
874	175759	225775
875	175958	225572
876	176151	225361
877	176349	225157
878	176551	224958
879	176757	224762
880	176950	224552
881	177136	224332
882	177337	224132
883	177529	223919
884	177742	223734
885	177936	223525
886	178137	223324
887	178322	223103
888	178536	222920
889	178741	222724
890	178947	222529
891	179145	222324
892	179342	222119
893	179545	221921
894	179739	221712
895	179941	221512
896	180127	221293
897	180330	221096
898	180534	220899
899	180745	220710
900	180944	220507
901	181139	220299
902	181334	220091
903	181533	219888
904	181743	219698
905	181949	219504
906	182147	219299
907	182333	219081
908	182544	218893
909	182737	218682
910	182945	218490
911	183130	218271
912	183313	218048
913	183510	217843
914	183707	217638
915	183906	217434
916	184106	217233
917	184299	217023
918	184494	216816
919	184692	216612
920	184900	216419
921	185087	216203
922	185288	216002
923	185480	215791
924	185671	215579
925	185886	215395
926	186094	215202
927	186296	215003
928	186487	214791
929	186692	214595
930	186899	214402
931	187096	214197
932	187281	213978
933	187486	213782
934	187685	213579
935	187892	213386
936	188088	213180
937	188297	212989
938	188494	212784
939	188716	212607
940	188942	212435
941	189138	212228
942	189324	212011
943	189522	211807
944	189725	211609
945	189921	211403
946	190114	211193
947	190313	210990
948	190501	210776
949	190705	210579
950	190900	210371
951	191097	210167
952	191285	209952
953	191477	209741
954	191682	209546
955	191874	209336
956	192069	209128
957	192256	208913
958	192460	208715
959	192676	208532
960	192873	208327
961	193075	208127
962	193260	207910
963	193458	207706
964	193655	207502
965	193858	207304
966	194060	207105
967	194253	206896
968	194466	206708
969	194661	206501
970	194863	206302
971	195060	206097
972	195254	205890
973	195447	205681
974	195646	205479
975	195845	205276
976	196041	205071
977	196250	204879
978	196452	204679
979	196656	204482
980	196853	204278
981	197061	204084
982	197260	203882
983	197464	203685
984	197662	203482
985	197864	203282
986	198059	203076
987	198255	202870
988	198455	202669
989	198658	202470
990	198857	202268
991	199050	202060
992	199257	201865
993	199450	201657
994	199659	201465
995	199863	201268
996	200077	201080
997	200264	200866
998	200462	200662
999	200664	200464
1000	200871	200269
1001	201073	200070
1002	201267	199862
1003	201457	199651
1004	201662	199455
1005	201856	199248
1006	202063	199053
1007	202255	198844
1008	202454	198642
1009	202648	198434
1010	202858	198243
1011	203057	198041
1012	203255	197837
1013	203451	197632
1014	203646	197427
1015	203849	197228
1016	204042	197020
1017	204295	196870
1018	204492	196666
1019	204689	196461
1020	204886	196257
1021	205074	196044
1022	205274	195843
1023	205472	195640
1024	205673	195439
1025	205872	195238
1026	206072	195036
1027	206275	194837
1028	206476	194638
1029	206692	194451
1030	206892	194250
1031	207101	194057
1032	207301	193856
1033	207531	193683
1034	207778	193525
1035	208142	193475
1036	208438	193363
1037	208680	193200
1038	208910	193025
1039	209147	192858
1040	209366	192673
1041	209580	192483
1042	209787	192288
1043	209996	192094
1044	210203	191899
1045	210403	191696
1046	210611	191501
1047	210802	191291
1048	211003	191090
1049	211197	190882
1050	211397	190680
1051	211594	190475
1052	211791	190270
1053	212003	190078
1054	212242	189911
1055	212465	189729
1056	212670	189532
1057	212971	189419
1058	213193	189236
1059	213496	189125
1060	213793	189008
1061	214279	189057
1062	214530	188900
1063	214789	188748
1064	215058	188605
1065	215274	188415
1066	215514	188246
1067	215739	188064
1068	215963	187881
1069	216181	187693
1070	216395	187501
1071	216599	187302
1072	216809	187107
1073	217030	186921
1074	217281	186761
1075	217526	186596
1076	217738	186401
1077	217955	186212
1078	218168	186019
1079	218388	185832
1080	218622	185657
1081	218820	185451
1082	219041	185264
1083	219239	185059
1084	219467	184878
1085	219686	184690
1086	219912	184507
1087	220114	184305
1088	220359	184138
1089	220632	183994
1090	220880	183830
1091	221106	183648
1092	221326	183460
1093	221541	183268
1094	221765	183082
1095	221968	182880
1096	222190	182694
1097	222402	182499
1098	222618	182308
1099	222848	182128
1100	223108	181972
1101	223338	181791
1102	223559	181604
1103	223765	181404
1104	223988	181217
1105	224187	181012
1106	224400	180817
1107	224605	180616
1108	224816	180420
1109	225012	180212
1110	225221	180015
1111	225437	179822
1112	225641	179621
1113	225831	179408
1114	226023	179197
1115	226238	179003
1116	226432	178794
1117	226642	178597
1118	226850	178398
1119	227056	178198
1120	227258	177995
1121	227496	177820
1122	227704	177621
1123	227899	177412
1124	228090	177200
1125	228280	176988
1126	228512	176808
1127	228718	176607
1128	228937	176417
1129	229134	176210
1130	229377	176038
1131	229573	175830
1132	229781	175631
1133	229979	175424
1134	230196	175232
1135	230396	175028
1136	230597	174823
1137	230805	174624
1138	231019	174430
1139	231210	174219
1140	231407	174012
1141	231598	173800
1142	231795	173593
1143	231990	173384
1144	232198	173185
1145	232403	172984
1146	232596	172774
1147	232799	172571
1148	233020	172382
1149	233223	172179
1150	233414	171968
1151	233617	171765
1152	233808	171554
1153	234005	171347
1154	234209	171145
1155	234405	170937
1156	234598	170727
1157	234791	170517
1158	234988	170310
1159	235195	170111
1160	235390	169902
1161	235590	169698
1162	235786	169490
1163	235985	169285
1164	236186	169080
1165	236371	168866
1166	236566	168657
1167	236765	168452
1168	236968	168249
1169	237164	168042
1170	237361	167835
1171	237549	167622
1172	237748	167417
1173	237941	167207
1174	238131	166996
1175	238326	166787
1176	238532	166587
1177	238723	166376
1178	238920	166170
1179	239116	165962
1180	239315	165757
1181	239515	165553
1182	239716	165349
1183	239919	165146
1184	240123	164945
1185	240326	164743
1186	240513	164529
1187	240718	164328
1188	240918	164124
1189	241153	163944
1190	241366	163748
1191	241588	163558
1192	241793	163357
1193	241997	163155
1194	242195	162950
1195	242400	162748
1196	242611	162551
1197	242817	162351
1198	243032	162156
1199	243217	161942
1200	243427	161744
1201	243624	161538
1202	243824	161333
1203	244014	161122
1204	244220	160922
1205	244409	160710
1206	244602	160501
1207	244818	160307
1208	245024	160106
1209	245233	159908
1210	245431	159702
1211	245630	159497
1212	245830	159293
1213	246038	159094
1214	246247	158895
1215	246460	158699
1216	246672	158502
1217	246888	158308
1218	247095	158108
1219	247303	157909
1220	247502	157704
1221	247701	157499
1222	247901	157295
1223	248090	157083
1224	248300	156885
1225	248511	156687
1226	248718	156487
1227	248941	156298
1228	249148	156098
1229	249346	155892
1230	249546	155687
1231	249735	155476
1232	249930	155268
1233	250131	155065
1234	250352	154874
1235	250544	154664
1236	250746	154461
1237	250945	154256
1238	251135	154046
1239	251332	153840
1240	251526	153631
1241	251727	153428
1242	251922	153220
1243	252131	153021
1244	252323	152812
1245	252517	152604
1246	252729	152407
1247	252918	152196
1248	253121	151994
1249	253316	151787
1250	253513	151581
1251	253708	151373
1252	253900	151165
1253	254118	150971
1254	254310	150762
1255	254512	150559
1256	254705	150351
1257	254904	150146
1258	255104	149942
1259	255304	149737
1260	255499	149531
1261	255695	149324
1262	255897	149121
1263	256085	148910
1264	256289	148708
1265	256482	148500
1266	256685	148298
1267	256878	148089
1268	257068	147880
1269	257274	147679
1270	257463	147469
1271	257663	147265
1272	257853	147055
1273	258053	146851
1274	258248	146644
1275	258444	146438
1276	258646	146235
1277	258832	146023
1278	259042	145825
1279	259241	145621
1280	259435	145413
1281	259634	145209
1282	259827	145001
1283	260034	144801
1284	260228	144594
1285	260435	144393
1286	260626	144184
1287	260822	143978
1288	261017	143772
1289	261213	143566
1290	261419	143365
1291	261611	143157
1292	261811	142953
1293	262004	142745
1294	262195	142537
1295	262395	142333
1296	262596	142129
1297	262799	141927
1298	262988	141718
1299	263183	141511
1300	263381	141306
1301	263578	141101
1302	263779	140898
1303	263975	140692
1304	264190	140496
1305	264433	140315
1306	264626	140108
1307	264827	139905
1308	265025	139700
1309	265235	139501
1310	265427	139293
1311	265626	139089
1312	265819	138881
1313	266019	138678
1314	266214	138471
1315	266403	138262
1316	266600	138057
1317	266802	137854
1318	267012	137656
1319	267211	137452
1320	267412	137248
1321	267613	137045
1322	267812	136841
1323	268002	136632
1324	268209	136432
1325	268414	136231
1326	268608	136025
1327	268820	135827
1328	269009	135617
1329	269207	135413
1330	269405	135208
1331	269611	135007
1332	269799	134798
1333	270005	134598
1334	270198	134390
1335	270395	134185
1336	270594	133981
1337	270784	133773
1338	270983	133569
1339	271174	133361
1340	271373	133157
1341	271566	132950
1342	271765	132746
1343	271975	132547
1344	272169	132340
1345	272369	132137
1346	272556	131927
1347	272748	131720
1348	272940	131512
1349	273132	131305
1350	273341	131106
1351	273533	130899
1352	273740	130699
1353	273931	130491
1354	274140	130292
1355	274332	130085
1356	274527	129879
1357	274719	129672
1358	274910	129464
1359	275114	129263
1360	275309	129057
1361	275509	128854
1362	275699	128646
1363	275901	128443
1364	276094	128237
1365	276293	128033
1366	276498	127832
1367	276691	127625
1368	276891	127422
1369	277080	127214
1370	277276	127009
1371	277471	126803
1372	277662	126596
1373	277858	126391
1374	278048	126183
1375	278246	125979
1376	278438	125772
1377	278638	125569
1378	278833	125363
1379	279023	125156
1380	279236	124958
1381	279427	124751
1382	279625	124547
1383	279820	124342
1384	280010	124134
1385	280213	123932
1386	280411	123728
1387	280605	123522
1388	280799	123317
1389	280984	123107
1390	281191	122907
1391	281386	122702
1392	281592	122502
1393	281781	122294
1394	281976	122088
1395	282175	121885
1396	282367	121678
1397	282575	121479
1398	282769	121273
1399	282971	121071
1400	283163	120864
1401	283363	120661
1402	283555	120455
1403	283754	120252
1404	283947	120045
1405	284145	119842
1406	284348	119640
1407	284542	119435
1408	284743	119232
1409	284938	119027
1410	285137	118824
1411	285333	118619
1412	285533	118416
1413	285750	118220
1414	285939	118013
1415	286149	117814
1416	286341	117608
1417	286542	117405
1418	286739	117201
1419	286948	117002
1420	287145	116798
1421	287343	116594
1422	287544	116392
1423	287732	116184
1424	287930	115980
1425	288129	115777
1426	288335	115576
1427	288531	115372
1428	288727	115167
1429	288916	114960
1430	289110	114755
1431	289310	114552
1432	289517	114352
1433	289713	114147
1434	289910	113943
1435	290111	113741
1436	290311	113538
1437	290512	113336
1438	290707	113131
1439	290902	112926
1440	291096	112721
1441	291305	112522
1442	291498	112316
1443	291693	112112
1444	291887	111906
1445	292082	111702
1446	292285	111500
1447	292478	111295
1448	292682	111094
1449	292870	110886
1450	293070	110684
1451	293257	110476
1452	293459	110274
1453	293647	110067
1454	293846	109864
1455	294050	109662
1456	294237	109455
1457	294443	109255
1458	294644	109052
1459	294846	108850
1460	295050	108649
1461	295240	108443
1462	295442	108241
1463	295628	108033
1464	295819	107827
1465	296018	107624
1466	296219	107422
1467	296423	107221
1468	296625	107019
1469	296819	106814
1470	297006	106607
1471	297206	106404
1472	297399	106199
1473	297593	105995
1474	297783	105789
1475	297977	105584
1476	298179	105382
1477	298380	105180
1478	298562	104971
1479	298770	104771
1480	298962	104566
1481	299160	104363
1482	299351	104157
1483	299548	103953
1484	299743	103749
1485	299942	103546
1486	300146	103345
1487	300338	103140
1488	300545	102940
1489	300735	102734
1490	300933	102531
1491	301126	102326
1492	301318	102121
1493	301518	101918
1494	301715	101715
1495	301919	101514
1496	302112	101309
1497	302305	101104
1498	302502	100901
1499	302693	100696
1500	302901	100496
1501	303090	100290
1502	303284	100085
1503	303474	99880
1504	303674	99677
1505	303870	99474
1506	304061	99269
1507	304267	99068
1508	304456	98862
1509	304666	98663
1510	304893	98469
1511	305122	98276
1512	305324	98075
1513	305521	97871
1514	305730	97672
1515	305923	97467
1516	306124	97265
1517	306322	97062
1518	306513	96857
1519	306716	96655
1520	306904	96449
1521	307107	96248
1522	307333	96054
1523	307531	95851
1524	307723	95646
1525	307915	95441
1526	308111	95237
1527	308294	95030
1528	308492	94827
1529	308690	94624
1530	308893	94423
1531	309085	94218
1532	309281	94015
1533	309474	93810
1534	309666	93606
1535	309878	93407
1536	310069	93202
1537	310281	93003
1538	310479	92800
1539	310681	92599
1540	310874	92395
1541	311073	92192
1542	311271	91989
1543	311468	91786
1544	311661	91582
1545	311845	91375
1546	312043	91172
1547	312246	90970
1548	312454	90771
1549	312650	90567
1550	312847	90364
1551	313042	90161
1552	313233	89956
1553	313429	89753
1554	313622	89548
1555	313824	89347
1556	314048	89151
1557	314292	88962
1558	314542	88774
1559	314762	88577
1560	314969	88377
1561	315164	88173
1562	315365	87971
1563	315557	87766
1564	315756	87564
1565	315953	87361
1566	316149	87157
1567	316352	86956
1568	316548	86753
1569	316758	86553
1570	316950	86349
1571	317153	86147
1572	317346	85943
1573	317573	85748
1574	317779	85548
1575	317991	85349
1576	318197	85148
1577	318402	84947
1578	318600	84744
1579	318796	84541
1580	318984	84336
1581	319187	84134
1582	319409	83938
1583	319619	83738
1584	319810	83534
1585	320018	83333
1586	320206	83128
1587	320403	82925
1588	320589	82719
1589	320785	82516
1590	320976	82311
1591	321167	82107
1592	321360	81903
1593	321559	81701
1594	321745	81495
1595	321952	81294
1596	322141	81090
1597	322347	80889
1598	322558	80690
1599	322750	80486
1600	322940	80281
1601	323148	80081
1602	323337	79876
1603	323532	79672
1604	323727	79469
1605	323920	79265
1606	324118	79063
1607	324337	78865
1608	324574	78672
1609	324779	78471
1610	324984	78270
1611	325178	78067
1612	325382	77865
1613	325573	77661
1614	325769	77458
1615	325963	77254
1616	326152	77050
1617	326377	76854
1618	326571	76650
1619	326768	76447
1620	326955	76242
1621	327147	76038
1622	327338	75834
1623	327533	75631
1624	327733	75429
1625	327932	75226
1626	328141	75026
1627	328329	74822
1628	328536	74621
1629	328722	74416
1630	328918	74213
1631	329115	74010
1632	329302	73805
1633	329507	73604
1634	329699	73400
1635	329893	73197
1636	330085	72993
1637	330283	72791
1638	330479	72588
1639	330666	72383
1640	330859	72180
1641	331056	71977
1642	331246	71773
1643	331436	71569
1644	331623	71364
1645	331812	71160
1646	332002	70956
1647	332188	70751
1648	332382	70548
1649	332572	70344
1650	332773	70142
1651	332961	69937
1652	333153	69734
1653	333350	69531
1654	333539	69327
1655	333734	69124
1656	333925	68921
1657	334118	68717
1658	334304	68513
1659	334490	68308
1660	334679	68104
1661	334865	67900
1662	335057	67696
1663	335265	67496
