iter	RMSE
219	0.6467975398
220	0.6467242583
221	0.6466530763
222	0.6465787298
223	0.6464321158
224	0.6463196294
225	0.6462607119
226	0.6461220622
227	0.6460626301
228	0.6459714184
229	0.6459048725
230	0.6457664987
231	0.6456629655
232	0.6455656908
233	0.6454952138
234	0.6453224876
235	0.6452475189
236	0.6451964254
237	0.6451386245
238	0.6450487551
239	0.6450100432
240	0.6449524701
241	0.6448374742
242	0.6447683985
243	0.6446803061
244	0.6446034766
245	0.6445432475
246	0.644460048
247	0.6444123823
248	0.6443364487
249	0.6442458727
250	0.6441391938
251	0.6440748658
252	0.6440050709
253	0.6439574609
254	0.643883973
255	0.6438442595
256	0.6437781699
257	0.6437025923
258	0.6436438797
259	0.6435985172
260	0.6435023303
261	0.643445377
262	0.6434034708
263	0.6433396267
264	0.6432366312
265	0.6431508868
266	0.6430571692
267	0.6430222901
268	0.6429286922
269	0.6428736768
270	0.64276261
271	0.6426818986
272	0.6425950971
273	0.642527909
274	0.6424878524
275	0.6424563502
276	0.6424009814
277	0.6423252769
278	0.6422431541
279	0.6421982587
280	0.6421130784
281	0.642079915
282	0.6420631098
283	0.6419899505
284	0.6419492479
285	0.6419146181
286	0.6418584998
287	0.6417814792
288	0.6417462099
289	0.6416896705
290	0.6416273936
291	0.6415734888
292	0.6415334488
293	0.6414738209
294	0.6413670823
295	0.6413269629
296	0.6412432787
297	0.6412151995
298	0.641176728
299	0.6411131559
300	0.6410545117
301	0.6409804068
302	0.6409494727
303	0.6409171636
304	0.6408262214
305	0.6407771124
306	0.6407038132
307	0.640640646
308	0.6405924268
309	0.6405485797
310	0.6404936394
311	0.6404401651
312	0.6404162601
313	0.6403450807
314	0.6403120706
315	0.6402319936
316	0.6401723345
317	0.6401283925
318	0.6400659759
319	0.6400093158
320	0.6399539178
321	0.6399175529
322	0.6398400362
323	0.63979208
324	0.6396684095
325	0.639566513
326	0.639516486
327	0.639490859
328	0.6393792306
329	0.6393105663
330	0.6392390248
331	0.6391868582
332	0.6390534554
333	0.6389739137
334	0.6389110967
335	0.6388584591
336	0.6387575638
337	0.6387064549
338	0.6386418519
339	0.6386291009
340	0.6385469561
341	0.6384557431
342	0.6383945422
343	0.6383430417
344	0.6383278905
345	0.6382961186
346	0.6382394211
347	0.6381688383
348	0.6381055481
349	0.6380895076
350	0.6380662949
351	0.6380139302
352	0.637938016
353	0.6379182846
354	0.6378482088
355	0.6377747949
356	0.6377259882
357	0.637678017
358	0.637543597
359	0.6374802307
360	0.6374159719
361	0.6373053868
362	0.6372332198
363	0.6371845154
364	0.6371735239
365	0.6370980796
366	0.6370404031
367	0.6369376383
368	0.636855808
369	0.6367957389
370	0.6367557066
371	0.6367490457
372	0.6366992588
373	0.6365858624
374	0.6365469897
375	0.6364554895
376	0.6363674162
377	0.6362940123
378	0.636202908
379	0.6361608243
380	0.6361049323
381	0.6360282617
382	0.6359226202
383	0.635886783
384	0.6358120891
385	0.6357982093
386	0.6357180248
387	0.6356647481
388	0.6355668163
389	0.6354614796
390	0.6353944919
391	0.6353254468
392	0.6352682495
393	0.6352181777
394	0.6351400041
395	0.6351022006
396	0.6350645946
397	0.6349882596
398	0.6348589516
399	0.6348216867
400	0.6347677105
401	0.6347174058
402	0.6346727936
403	0.6345764112
404	0.6345100992
405	0.6344637506
406	0.6344137839
407	0.6343347863
408	0.6342415864
409	0.6341253372
410	0.6340908744
411	0.633914414
412	0.633853534
413	0.6338139627
414	0.6337389741
415	0.6336465624
416	0.6335935217
417	0.6335864357
418	0.6335155408
419	0.6334790675
420	0.6334090281
421	0.6333293391
422	0.6332621935
423	0.6332096804
424	0.6330494993
425	0.6329710553
426	0.6328851084
427	0.6328037573
428	0.6327630209
429	0.6326989943
430	0.6326477134
431	0.6325615062
432	0.6325120291
433	0.6324309627
434	0.6323001942
435	0.6322667062
436	0.6321921491
437	0.6320911423
438	0.6320079255
439	0.6319565371
440	0.6319110339
441	0.6318132846
442	0.6317502552
443	0.6316765658
444	0.6315703995
445	0.6315249558
446	0.6314684187
447	0.631430655
448	0.6313497341
449	0.6312621509
450	0.631207147
451	0.6311692072
452	0.6311174405
453	0.631006255
454	0.6309219341
455	0.6308777479
456	0.6308054012
457	0.6307942298
458	0.6307409805
459	0.6307136604
460	0.6306356945
461	0.6305920266
462	0.6305263278
463	0.6304288674
464	0.6303053836
465	0.6302630353
466	0.6302226755
467	0.6301869655
468	0.6301437119
469	0.6300935581
470	0.6300288556
471	0.6299490845
472	0.6299126247
473	0.6298826501
474	0.6298345305
475	0.62976551
476	0.6297095097
477	0.6296605315
478	0.6296096247
479	0.6295596286
480	0.6295101946
481	0.6294628184
482	0.6293884067
483	0.6293693289
484	0.6293465666
485	0.6292923525
486	0.6292143214
487	0.6291769715
488	0.6291347542
489	0.6291180228
490	0.6291053874
491	0.6290686517
492	0.6290295985
493	0.6290144063
494	0.6289190765
495	0.6288873453
496	0.6288019315
497	0.6287261624
498	0.6286689456
499	0.6285935878
500	0.628544575
501	0.6284951978
502	0.6284366009
503	0.6283897981
504	0.6283381302
505	0.6283212601
506	0.6283039849
507	0.6283160954
508	0.6282277672
509	0.6281750702
510	0.6281440613
511	0.6281057718
512	0.6280904957
513	0.6280568332
514	0.6279936741
515	0.6279561534
516	0.6279050612
517	0.6278644019
518	0.627829173
519	0.6277609275
520	0.6277502726
521	0.6277245655
522	0.6276989504
523	0.627674859
524	0.6276180371
525	0.627586414
526	0.627513313
527	0.627431882
528	0.6273542837
529	0.6273237301
530	0.6272695183
531	0.6272342737
532	0.6271667397
533	0.6270672398
534	0.6270579224
535	0.6270312897
536	0.6270019697
537	0.6269490527
538	0.6268909312
539	0.6268178485
540	0.6267813422
541	0.6267215362
542	0.6267139719
543	0.6267017383
544	0.6266717233
545	0.6266507333
546	0.6266579248
547	0.6265741226
548	0.6265095235
549	0.6264742687
550	0.6264102296
551	0.6263665773
552	0.6263335245
553	0.62624617
554	0.6262064244
555	0.626194211
556	0.6261686248
557	0.6261334122
558	0.6260896715
559	0.6260592915
560	0.6260049742
561	0.6259561024
562	0.6258808957
563	0.6258606806
564	0.6258284164
565	0.6258053731
566	0.6257600918
567	0.6256820383
568	0.6256169393
569	0.625585468
570	0.6255782108
571	0.6255557952
572	0.6255283194
573	0.6254704565
574	0.6254046746
575	0.6254061486
576	0.6253971642
577	0.6253250034
578	0.6252898368
579	0.6252607899
580	0.6251758487
581	0.6251684462
582	0.6251442547
583	0.6250821173
584	0.6250536233
585	0.6249931095
586	0.6249883232
587	0.624961057
588	0.6249132638
589	0.6248551826
590	0.6248293133
591	0.6248374358
592	0.6247975941
593	0.6247447052
594	0.624710727
595	0.6246897637
596	0.6246491568
597	0.6245822589
598	0.6245366182
599	0.6245047331
600	0.6244766752
601	0.6244756327
602	0.6244545746
603	0.6244205086
604	0.6243808661
605	0.6243354302
606	0.6243072043
607	0.6242737815
608	0.6242297737
609	0.6241895272
610	0.6241806164
611	0.6241392839
612	0.6241109097
613	0.6240479971
614	0.6240188873
615	0.6239723594
616	0.6239594491
617	0.6239460085
618	0.6239043147
619	0.6238903353
620	0.6238925301
621	0.6238592441
622	0.6238524916
623	0.6238282079
624	0.6238110674
625	0.6237971336
626	0.6237549179
627	0.6237465389
628	0.6236866224
629	0.6236323065
630	0.6236287147
631	0.6235846777
632	0.6235497857
633	0.6235240872
634	0.6234561153
635	0.6234277522
636	0.6234034342
637	0.6233655007
638	0.6233219335
639	0.6233024963
640	0.6232383011
641	0.6231799573
642	0.6231791893
643	0.6231744531
644	0.6231370398
645	0.6231190958
646	0.623087715
647	0.6230799348
648	0.6230296995
649	0.6229974067
650	0.6229226481
651	0.6228942268
652	0.622893829
653	0.622840031
654	0.6228287395
655	0.6227047213
656	0.6226922793
657	0.6226826172
658	0.6226376937
659	0.6226212732
660	0.622571069
661	0.6225282553
662	0.6225131173
663	0.6224706466
664	0.622471482
665	0.6224373892
666	0.6224293678
667	0.6223821585
668	0.6223662341
669	0.6223403121
670	0.6223144159
671	0.6222992187
672	0.6222616443
673	0.6222591934
674	0.6222348602
675	0.6222195055
676	0.6221550995
677	0.62214596
678	0.6221137311
679	0.6220887097
680	0.6220758899
681	0.6220421156
682	0.6220109393
683	0.6219691056
684	0.6219448865
685	0.6219298068
686	0.6219143659
687	0.6219096246
688	0.6218601975
689	0.6218258194
690	0.6217947113
691	0.6216841483
692	0.6216404931
693	0.6216000089
694	0.6215424072
695	0.6215228926
696	0.621508041
697	0.6214728774
698	0.6214752482
699	0.621444908
700	0.6214369389
701	0.6214222519
702	0.6214030686
703	0.6213804498
704	0.6213760431
705	0.6213245727
706	0.6213117715
707	0.6212731643
708	0.6212191891
709	0.6211857332
710	0.6211520521
711	0.6211104534
712	0.6210979253
713	0.6210914953
714	0.6210809462
715	0.6210592732
716	0.6210395359
717	0.6210203338
718	0.6210027848
719	0.6209783035
720	0.6209563233
721	0.6209460184
722	0.6209092321
723	0.6208916344
724	0.6208621574
725	0.6208386477
726	0.6208024216
727	0.6207882777
728	0.6207539343
729	0.6207527083
730	0.6207442118
731	0.6206884498
732	0.6206762258
733	0.6206808731
734	0.6206289352
735	0.6206156519
736	0.620570795
737	0.6205282761
738	0.6204784913
739	0.6204334256
740	0.6204131652
741	0.6203766025
742	0.6203572225
743	0.6203394423
744	0.620316046
745	0.6202918487
746	0.6202694267
747	0.6202419188
748	0.6201991679
749	0.6201718014
750	0.6201621334
751	0.6201344668
752	0.6200946886
753	0.6200851083
754	0.620056766
755	0.620017362
756	0.6199986778
757	0.6199779913
758	0.6199515417
759	0.6199248499
760	0.6199003889
761	0.619863795
762	0.6198249331
763	0.6197873837
764	0.6197530769
765	0.6197255883
766	0.6197010723
767	0.6196600516
768	0.6196123003
769	0.6195761257
770	0.6195516884
771	0.6195138833
772	0.6194966587
773	0.6194434073
774	0.6194311395
775	0.6194082671
776	0.6194042373
777	0.6193671689
778	0.6193636872
779	0.6193571082
780	0.6193544364
781	0.6193300622
782	0.6192788732
783	0.6192391574
784	0.6192227187
785	0.6191901131
786	0.619170006
787	0.6191652104
788	0.6191411055
789	0.6191402023
790	0.619128215
791	0.6191051709
792	0.6190908546
793	0.6190689178
794	0.6190318925
795	0.6190127193
796	0.6189986395
797	0.6189612837
798	0.6189607663
799	0.6189122463
800	0.6189083399
801	0.6188732478
802	0.6188602577
803	0.6188219585
804	0.6187957079
805	0.6187876237
806	0.6187699531
807	0.6187547961
808	0.6187455147
809	0.6187310727
810	0.6186930717
811	0.6186869082
812	0.6186582769
813	0.6186282484
814	0.6185798644
815	0.6185561402
816	0.6185253376
817	0.6184879356
818	0.6184361611
819	0.6184124817
820	0.6183907975
821	0.6183590168
822	0.6183321563
823	0.6183109744
824	0.6182760247
825	0.6182570657
826	0.6182312766
827	0.6182345875
828	0.6182165111
829	0.618207627
830	0.618166078
831	0.6181341065
832	0.6181221765
833	0.6181005714
834	0.6180485476
835	0.6180317259
836	0.6180148488
837	0.6179782663
838	0.6179508575
839	0.6179294744
840	0.6179284396
841	0.6178909916
842	0.6178729737
843	0.6178664981
844	0.617822009
845	0.6178100403
846	0.6177737423
847	0.617752107
848	0.6177009705
849	0.6176828459
850	0.6176766744
851	0.617666375
852	0.6176492832
853	0.6176336664
854	0.6176098971
855	0.6176114413
856	0.6176004057
857	0.6175724361
858	0.6175343518
859	0.6175258231
860	0.6175195962
861	0.6174980156
862	0.6174832756
863	0.6174585886
864	0.6174440167
865	0.6174116381
866	0.6173820013
867	0.6173676973
868	0.6173498906
869	0.6173268502
870	0.6173143388
871	0.6173009703
872	0.6172548087
873	0.6172080718
874	0.6171685776
875	0.617155031
876	0.6171171991
877	0.6170944309
878	0.6170993698
879	0.6170808665
880	0.6170809775
881	0.617076396
882	0.6170550089
883	0.6170268861
884	0.6169813322
885	0.616946793
886	0.6169165625
887	0.6169069422
888	0.6168931993
889	0.6168589835
890	0.6168551564
891	0.6168404518
892	0.6168255425
893	0.6168095421
894	0.6168058836
895	0.6167879624
896	0.6167521056
897	0.6167535296
898	0.6167225521
899	0.6167162485
900	0.616678863
901	0.6166819978
902	0.6166556477
903	0.616637065
904	0.6166254317
905	0.6166315903
906	0.6166139312
907	0.6165945545
908	0.6165744898
909	0.6165650546
910	0.6165228435
911	0.6164839017
912	0.6164873252
913	0.6164593588
914	0.6164419208
915	0.6163969349
916	0.6163781604
917	0.6163564404
918	0.6163433066
919	0.6163264507
920	0.6163036578
921	0.616273312
922	0.6162463197
923	0.6162195159
924	0.6161775561
925	0.6161599608
926	0.6161349071
927	0.6161163306
928	0.6161043596
929	0.6160784843
930	0.6160510605
931	0.6160371126
932	0.6160250975
933	0.6160059532
934	0.6159833487
935	0.6159877215
936	0.6159689669
937	0.6159620715
938	0.6159542903
939	0.6159367204
940	0.6159109052
941	0.6158949736
942	0.6159029004
943	0.6158924232
944	0.6158727795
945	0.615846435
946	0.6158110064
947	0.615819516
948	0.6157763734
949	0.6157714388
950	0.6157428816
951	0.6157196404
952	0.6156769647
953	0.6156506163
954	0.6156596669
955	0.6156391316
956	0.6156271511
957	0.6155959929
958	0.6155854149
959	0.6155693998
960	0.6155444329
961	0.6155100273
962	0.615469021
963	0.6154511345
964	0.6154290648
965	0.6154375349
966	0.6154106128
967	0.6153908666
968	0.6153839351
969	0.6153650026
970	0.6153545733
971	0.6153384114
972	0.6153110569
973	0.6152727968
974	0.6152709172
975	0.6152412352
976	0.615232112
977	0.6152120359
978	0.6152049307
979	0.615190846
980	0.6151661504
981	0.6151416827
982	0.6151420883
983	0.6151156253
984	0.6151087089
985	0.6151148671
986	0.6150919447
987	0.6150700158
988	0.6150489269
989	0.6150025289
990	0.6149840976
991	0.614962027
992	0.6149507272
993	0.6149230662
994	0.614906147
995	0.6148806919
996	0.6148703659
997	0.6148741884
998	0.6148598909
999	0.6148488276
1000	0.6148379904
1001	0.6148036729
1002	0.6147723062
1003	0.6147679404
1004	0.6147456783
1005	0.6147371413
1006	0.6147175564
1007	0.6147032306
1008	0.6146942251
1009	0.6146622742
1010	0.6146536217
1011	0.614593476
1012	0.614549356
1013	0.6145447563
1014	0.6145333564
1015	0.6145298744
1016	0.6145239806
1017	0.6145137767
1018	0.6144964432
1019	0.6144757859
1020	0.6144448794
1021	0.6144096317
1022	0.6144191923
1023	0.6144118092
1024	0.6144036064
1025	0.6143944996
1026	0.6143815603
1027	0.6143685437
1028	0.6143653789
1029	0.6143471802
1030	0.6143291638
1031	0.6143274819
1032	0.6143126209
1033	0.6142779234
1034	0.6142465184
1035	0.6142290263
1036	0.6142252546
1037	0.6142101428
1038	0.6141949824
1039	0.6141978854
1040	0.6141837118
1041	0.6141372331
1042	0.6140990579
1043	0.6140889494
1044	0.6140600064
1045	0.6140447977
1046	0.6140443016
1047	0.6140471033
1048	0.6140480053
1049	0.6140335756
1050	0.6139997211
1051	0.6139793379
1052	0.6139685353
1053	0.6139667223
1054	0.6139554291
1055	0.6139562366
1056	0.613948748
1057	0.6139440544
1058	0.6139179273
1059	0.6139108138
1060	0.6139006926
1061	0.6138970987
1062	0.6138909459
1063	0.6138762315
1064	0.6138607147
1065	0.613864122
1066	0.6138523788
1067	0.6138403643
1068	0.6138140975
1069	0.6138175068
1070	0.6138113676
1071	0.6138136354
1072	0.6138027881
1073	0.6137947887
1074	0.6137879298
1075	0.6137847399
1076	0.6137735829
1077	0.6137577794
1078	0.6137423524
1079	0.6137382858
1080	0.6137119759
1081	0.6136908573
1082	0.6136849764
1083	0.613647595
1084	0.6136417422
1085	0.613643713
1086	0.6136185953
1087	0.6136072583
1088	0.613589167
1089	0.613578362
1090	0.6135634735
1091	0.6135463713
1092	0.6135355034
1093	0.6135156818
1094	0.613520607
1095	0.6134913743
1096	0.6134968555
1097	0.6134888168
1098	0.6134816093
1099	0.6134626441
1100	0.613446795
1101	0.6134404357
1102	0.6134394827
1103	0.6134404814
1104	0.613397589
1105	0.613379537
1106	0.6133564959
1107	0.6133276835
1108	0.6132902534
1109	0.6132698624
1110	0.6132710306
1111	0.6132533644
1112	0.6132323638
1113	0.6132193599
1114	0.6131945549
1115	0.6131722569
1116	0.6131670429
1117	0.6131549599
1118	0.6131459576
1119	0.6131321013
1120	0.6131317867
1121	0.6131277376
1122	0.613120711
1123	0.6130966032
1124	0.6130874502
1125	0.6130766725
1126	0.6130771643
1127	0.6130795252
1128	0.6130628002
1129	0.6130351458
1130	0.6129802681
1131	0.6129785605
1132	0.6129319767
1133	0.612914204
1134	0.6128917534
1135	0.612876007
1136	0.6128704785
1137	0.612855835
1138	0.6128311565
1139	0.6128198808
1140	0.6128118673
1141	0.6128040255
1142	0.6127926393
1143	0.6127722726
1144	0.6127659584
1145	0.6127526612
1146	0.6127343211
1147	0.6127019047
1148	0.6126936169
1149	0.6126861933
1150	0.612672597
1151	0.612663285
1152	0.6126394223
1153	0.6126044063
1154	0.6125945028
1155	0.6125977168
1156	0.6125904986
1157	0.6125797207
1158	0.6125835541
1159	0.6125587762
1160	0.6125626457
1161	0.612556102
1162	0.6125535774
1163	0.6125379163
1164	0.6125243434
1165	0.6125185054
1166	0.6125029799
1167	0.6124790636
1168	0.6124848121
1169	0.6124678593
1170	0.6124671727
1171	0.6124815893
1172	0.6124815978
1173	0.612483029
1174	0.6124946498
1175	0.6124601331
1176	0.6124580609
1177	0.6124494036
1178	0.6124178695
1179	0.612401885
1180	0.6123751261
1181	0.6123599637
1182	0.612342999
1183	0.6123279256
1184	0.6123160621
1185	0.6123078546
1186	0.6122859999
1187	0.6122857574
1188	0.6122870713
1189	0.6122897558
1190	0.6122789567
1191	0.612270159
1192	0.6122579648
1193	0.6122655248
1194	0.6122311471
1195	0.6122159312
1196	0.61219617
1197	0.61220013
1198	0.6121886853
1199	0.6121880489
1200	0.6121865875
1201	0.6121641277
1202	0.6121465743
1203	0.6121390768
1204	0.6121442821
1205	0.6121396422
1206	0.6121377253
1207	0.6121198155
1208	0.6121086512
1209	0.6120744499
1210	0.6120476136
1211	0.6120154275
1212	0.6120098341
1213	0.6120023086
1214	0.6119687735
1215	0.6119673392
1216	0.6119309694
1217	0.6119257088
1218	0.6119130428
1219	0.6119069712
1220	0.6118831371
1221	0.6118777402
1222	0.6118655608
1223	0.6118537191
1224	0.6118566263
1225	0.6118411222
1226	0.6118349686
1227	0.6118049681
1228	0.611807746
1229	0.6117975752
1230	0.6117824469
1231	0.6117712464
1232	0.6117690359
1233	0.6117589685
1234	0.6117594598
1235	0.6117539252
1236	0.6117607011
1237	0.611757393
1238	0.6117350317
1239	0.6117097188
1240	0.6116873386
1241	0.6116632491
1242	0.6116340547
1243	0.6116386365
1244	0.611620596
1245	0.6116140756
1246	0.6115825807
1247	0.6115719396
1248	0.6115612191
1249	0.6115399886
1250	0.6115391752
1251	0.6115182856
1252	0.6115128749
1253	0.6115048308
1254	0.6114944942
1255	0.6114947939
1256	0.6114752235
1257	0.6114821192
1258	0.6114748092
1259	0.6114674911
1260	0.6114638115
1261	0.6114622429
1262	0.6114559041
1263	0.611448896
1264	0.6114285199
1265	0.611412775
1266	0.6114077072
1267	0.6114043893
1268	0.6113957669
1269	0.611375948
1270	0.6113608869
1271	0.6113543744
1272	0.6113491424
1273	0.6113270449
1274	0.6113221984
1275	0.611300344
1276	0.611296928
1277	0.6112856578
1278	0.6112800066
1279	0.6112783702
1280	0.6112716018
1281	0.6112496348
1282	0.6112338037
1283	0.6112206472
1284	0.6112325729
1285	0.6112382186
1286	0.6112276909
1287	0.6112296526
1288	0.6112220934
1289	0.6112029707
1290	0.6111999775
1291	0.6111824845
1292	0.611179821
1293	0.6111596097
1294	0.6111586428
1295	0.6111486684
1296	0.6111419422
1297	0.6111289838
1298	0.6111229839
1299	0.6111302548
1300	0.611135666
1301	0.6111249626
1302	0.611115829
1303	0.611100236
1304	0.6110913353
1305	0.6110742719
1306	0.6110721994
1307	0.6110737219
1308	0.6110785104
1309	0.611064892
1310	0.6110688226
1311	0.6110603266
1312	0.6110564655
1313	0.6110498713
1314	0.6110619855
1315	0.611047091
1316	0.6110177847
1317	0.6109972553
1318	0.6109943212
1319	0.6109930657
1320	0.6109835134
1321	0.6109671746
1322	0.6109437269
1323	0.6109387648
1324	0.61092612
1325	0.6109233123
1326	0.6109271699
1327	0.6109063376
1328	0.6108985162
1329	0.6108955764
1330	0.6108923893
1331	0.6108931474
1332	0.610875705
1333	0.6108703193
1334	0.6108627014
1335	0.6108561953
1336	0.6108464749
1337	0.610836404
1338	0.6108507592
1339	0.6108487952
1340	0.6108133716
1341	0.6108126294
1342	0.6107982836
1343	0.6107955564
1344	0.6107847549
1345	0.6107725552
1346	0.610768986
1347	0.6107551053
1348	0.6107360432
1349	0.6107361662
1350	0.6107362752
1351	0.6107352721
1352	0.6107229258
1353	0.6107243775
1354	0.6107117073
1355	0.6106994726
1356	0.6106912459
1357	0.6106798304
1358	0.6106722555
1359	0.6106592745
1360	0.6106291294
1361	0.6106112234
1362	0.6106047388
1363	0.6105920942
1364	0.6105886239
1365	0.6105686622
1366	0.6105684214
1367	0.6105714356
1368	0.6105733584
1369	0.6105681833
1370	0.6105660749
1371	0.6105616802
1372	0.6105613562
1373	0.6105596051
1374	0.6105407943
1375	0.6105117773
1376	0.6104917848
1377	0.6104809346
1378	0.6104712031
1379	0.6104649317
1380	0.6104640995
1381	0.6104529385
1382	0.6104461704
1383	0.6104382641
1384	0.6104408592
1385	0.6104225949
1386	0.6104119915
1387	0.6103817804
1388	0.6103800384
1389	0.6103621974
1390	0.6103356057
1391	0.6103165048
1392	0.6103003218
1393	0.6102962231
1394	0.6102706808
1395	0.6102709885
1396	0.6102702823
1397	0.6102588488
1398	0.6102534415
1399	0.6102514396
1400	0.610257427
1401	0.6102477405
1402	0.6102277702
1403	0.6102038529
1404	0.6101947272
1405	0.610192238
1406	0.6101831381
1407	0.6101633582
1408	0.6101551787
1409	0.6101400754
1410	0.6101237503
1411	0.6101117985
1412	0.610110392
1413	0.6101085757
1414	0.6100795591
1415	0.6100783452
1416	0.6100719207
1417	0.6100710158
1418	0.6100406102
1419	0.6100402728
1420	0.6100300719
1421	0.6100255981
1422	0.6100172739
1423	0.6100046185
1424	0.6100025885
1425	0.6100110868
1426	0.6100061545
1427	0.6099910799
1428	0.6099844798
1429	0.6099491155
1430	0.6099448065
1431	0.6099381618
1432	0.6099270521
1433	0.6099189703
1434	0.609916024
1435	0.6098996244
1436	0.6098858657
1437	0.6098628789
1438	0.6098512456
1439	0.6098541062
1440	0.6098406362
1441	0.6098374148
1442	0.6098343518
1443	0.6098051189
1444	0.6097969688
1445	0.6097723338
1446	0.6097742155
1447	0.6097552504
1448	0.6097578885
1449	0.6097369363
1450	0.6097142632
1451	0.6097065455
1452	0.6096811881
1453	0.6096827736
1454	0.609671923
1455	0.6096588271
1456	0.6096446205
1457	0.609625836
1458	0.6096036824
1459	0.6095654912
1460	0.60955569
1461	0.6095600001
1462	0.6095446303
1463	0.6095293384
1464	0.6095052673
1465	0.6095016505
1466	0.6094859724
1467	0.6094763261
1468	0.6094697485
1469	0.6094671798
1470	0.609459882
1471	0.6094308637
1472	0.609418509
1473	0.6094202661
1474	0.6094014441
1475	0.6093935248
1476	0.6093906002
1477	0.6093870884
1478	0.6093818738
1479	0.6093728044
1480	0.6093632331
1481	0.6093614157
1482	0.6093662674
1483	0.6093541741
1484	0.6093519226
1485	0.6093521429
1486	0.6093421323
1487	0.6093476904
1488	0.6093489734
1489	0.6093491595
1490	0.6093429438
1491	0.6093060304
1492	0.6092979608
1493	0.6092904331
1494	0.6092894663
1495	0.6092500527
1496	0.6092209802
1497	0.6092077922
1498	0.6092108859
1499	0.6092121329
1500	0.6092021215
1501	0.6091888714
1502	0.6091917169
1503	0.6091938473
1504	0.6092045695
1505	0.6091912693
1506	0.6091751159
1507	0.6091731095
1508	0.6091679764
1509	0.6091615019
1510	0.6091428595
1511	0.6091385928
1512	0.6091331206
